,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine,seasonal_vaccine
18834,18834,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,3.0,,,0,0
17219,17219,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,,White,Female,,,,,mlyzmhmf,"MSA, Not Principle  City",1.0,2.0,,,0,0
1243,1243,2.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,3.0,1.0,2.0,5.0,3.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1.0,0.0,,,0,1
17511,17511,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0.0,0.0,,,0,1
20322,20322,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,,,0,1
14263,14263,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1.0,0.0,,,0,1
12034,12034,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,5.0,4.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,Non-MSA,0.0,0.0,phxvnwax,qxajmpny,1,1
16065,16065,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2.0,1.0,,xtkaffoo,1,0
900,900,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,5.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,,White,Female,,,,,bhuqouqj,"MSA, Not Principle  City",1.0,2.0,,,0,0
4410,4410,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,18 - 34 Years,,Hispanic,Male,,,,,qufhixun,"MSA, Not Principle  City",1.0,3.0,,,0,0
2255,2255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,oxchjgsf,Non-MSA,1.0,0.0,dotnnunm,mxkfnird,0,1
3769,3769,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,4.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0.0,0.0,,,0,1
2806,2806,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,1.0,wxleyezf,emcorrxb,1,1
2681,2681,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,45 - 54 Years,,White,Female,,,,,fpwskwrf,"MSA, Principle City",1.0,0.0,,,0,0
21509,21509,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,ldnlellj,xzmlyyjv,1,1
12800,12800,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,0.0,,,0,1
9681,9681,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,4.0,4.0,1.0,5.0,5.0,2.0,18 - 34 Years,,Black,Female,,,,,oxchjgsf,Non-MSA,,,,,0,1
25773,25773,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0.0,0.0,,,0,0
3960,3960,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,,3.0,4.0,4.0,2.0,4.0,4.0,45 - 54 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Unemployed,kbazzjca,Non-MSA,1.0,1.0,,,0,0
3314,3314,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,2.0,,,0,0
11668,11668,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,ldnlellj,hodpvpew,0,0
13211,13211,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,,Not Married,,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,,,1,1
17895,17895,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,5.0,4.0,5.0,2.0,35 - 44 Years,< 12 Years,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1.0,3.0,xqicxuve,uqqtjvyb,0,0
24916,24916,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,4.0,5.0,4.0,5.0,5.0,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2.0,0.0,,,1,1
21712,21712,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1.0,0.0,wlfvacwt,xtkaffoo,0,0
14221,14221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,wxleyezf,xtkaffoo,0,0
13175,13175,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,,,0,0
20591,20591,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2.0,0.0,,,0,0
23192,23192,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0.0,0.0,,,0,0
9423,9423,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,3.0,1.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1.0,0.0,mcubkhph,vlluhbov,0,0
16596,16596,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,4.0,1.0,1.0,2.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,rucpziij,xtkaffoo,0,1
20801,20801,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,4.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,0.0,0.0,pxcmvdjn,xgwztkwe,0,0
15788,15788,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,3.0,,,,,,18 - 34 Years,,White,Female,,,,,lzgpxyit,Non-MSA,,,,,0,0
10992,10992,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,1.0,4.0,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2.0,0.0,,,1,0
23138,23138,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,2.0,0.0,,,0,1
13536,13536,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,0.0,,5.0,4.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,0.0,0.0,,,1,1
16358,16358,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,3.0,0.0,arjwrbjb,hodpvpew,0,0
7267,7267,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1.0,1.0,,,1,1
11395,11395,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1.0,1.0,,,1,1
12217,12217,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",2.0,0.0,vjjrobsf,mxkfnird,1,0
8810,8810,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,65+ Years,< 12 Years,White,Male,,Not Married,,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0.0,0.0,,,0,0
20292,20292,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1.0,3.0,,,0,1
8615,8615,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1.0,2.0,,,1,1
10104,10104,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,1.0,wxleyezf,emcorrxb,1,1
26136,26136,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1.0,0.0,pxcmvdjn,uqqtjvyb,1,1
21907,21907,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,1.0,4.0,3.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,1.0,wxleyezf,rcertsgn,0,1
25404,25404,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,1.0,1.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0.0,0.0,wxleyezf,emcorrxb,0,0
24119,24119,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,4.0,5.0,5.0,2.0,55 - 64 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,,,0,1
25137,25137,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,4.0,1.0,5.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0.0,0.0,vjjrobsf,,0,0
12503,12503,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",3.0,0.0,xicduogh,hfxkjkmi,0,0
6346,6346,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,0.0,0.0,rucpziij,tfqavkke,1,1
15466,15466,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,2.0,pxcmvdjn,xgwztkwe,0,0
11896,11896,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,1.0,4.0,35 - 44 Years,College Graduate,White,Female,,Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,2.0,pxcmvdjn,xgwztkwe,0,0
15122,15122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0.0,1.0,,,0,0
17596,17596,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0.0,0.0,,,0,1
20495,20495,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,5.0,4.0,4.0,5.0,4.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2.0,2.0,dotnnunm,xgwztkwe,1,1
12425,12425,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,,,0,0
9922,9922,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,18 - 34 Years,,White,Female,,,,,oxchjgsf,Non-MSA,2.0,0.0,,,0,0
20136,20136,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0.0,0.0,,,0,1
22678,22678,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,2.0,4.0,4.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,arjwrbjb,dlvbwzss,1,1
12058,12058,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,Non-MSA,1.0,3.0,,,1,1
1077,1077,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,2.0,4.0,2.0,2.0,4.0,45 - 54 Years,Some College,Other or Multiple,Female,Below Poverty,Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1.0,1.0,,,0,0
17121,17121,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,2.0,1.0,,,,,55 - 64 Years,,Other or Multiple,Male,,,,,qufhixun,"MSA, Principle City",1.0,0.0,,,0,0
7249,7249,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,4.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,,0,0
23202,23202,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,1.0,cfqqtusy,mxkfnird,0,0
22681,22681,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0.0,0.0,,,0,1
3207,3207,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0.0,0.0,,,1,1
17452,17452,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1.0,0.0,atmlpfrs,xqwwgdyp,0,0
10373,10373,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,1.0,1.0,1.0,35 - 44 Years,,White,Male,,,,,lzgpxyit,"MSA, Not Principle  City",1.0,1.0,,,0,0
18154,18154,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,3.0,0.0,,,0,0
19515,19515,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,,1,0
13514,13514,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,4.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,,Other or Multiple,Female,,,,,kbazzjca,"MSA, Principle City",2.0,1.0,,,0,0
2150,2150,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,5.0,1.0,2.0,5.0,1.0,1.0,45 - 54 Years,,White,Male,,,,,mlyzmhmf,"MSA, Principle City",1.0,0.0,,,0,0
12806,12806,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,55 - 64 Years,Some College,Black,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,,0,1
11305,11305,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,2.0,55 - 64 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2.0,0.0,wxleyezf,vlluhbov,1,1
18130,18130,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,2.0,0.0,,,1,1
3489,3489,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Male,,Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1.0,0.0,,,0,1
26065,26065,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1.0,1.0,,,1,1
25066,25066,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,5.0,4.0,2.0,55 - 64 Years,12 Years,Black,Female,,Married,,,kbazzjca,Non-MSA,1.0,1.0,,,1,1
25081,25081,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,,,0,1
24748,24748,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,fpwskwrf,"MSA, Principle City",2.0,0.0,ldnlellj,xtkaffoo,0,1
15014,15014,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,1.0,1.0,1.0,55 - 64 Years,,Hispanic,Male,,,,,bhuqouqj,"MSA, Not Principle  City",2.0,3.0,,,1,0
26351,26351,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0.0,0.0,cfqqtusy,ukymxvdu,0,0
17166,17166,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,5.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,3.0,mcubkhph,xtkaffoo,0,0
